x,y_1,y_2,y_3,y_4,y_5,y_6
0.8168370114309812,-0.43625752309789156,0.55671805098703,2.819534397078272,1.6655291965636365,1.011990240248824,-0.2580691153358403
-1.3805987058996512,0.4164089509223742,-1.982856034532247,-0.9898804604473255,1.2729358856439166,0.11893068512928107,-0.5346082711855316
-0.43615544150748503,-0.3673122076683062,1.830123509662326,-0.569141475792295,0.4238340982926265,2.6866504443838686,1.532645243869233
-0.25762048551099404,-0.6121337729642559,-1.556577037356422,0.6408586799742104,-1.7584063054804109,-0.7654307313954892,1.4973856146957527
-0.06963345330010817,-1.5430603840194779,-1.721595340015969,-2.666038604408135,-0.46860288707750264,-2.867867872532124,-1.8748922984472023
0.6891644570743356,-3.602451640979007,-3.790438673189893,-3.968973629186384,-4.91341689357855,-2.715981176247918,-5.115246161702538
-0.6836342822863877,0.42045101100372523,-0.33834689937071855,-0.5263339315816045,-0.7048688875780954,-1.6493121519702616,0.5481235653603709
-0.2737292521667607,-0.40457177360109503,0.9682269657596283,0.20942905538518447,0.021442023174298608,-0.1570929328221924,-1.1015361972143585
-0.014270352949388505,1.0565871738694559,0.6466821437498289,2.0194808831105524,1.2606829727361084,1.0726959405252225,0.8941609845287315
0.14959795751878804,0.022354679202001966,-0.23710422001537024,-0.6470092501349972,0.7257894892257261,-0.0330084211487177,-0.22099545335960358
0.09782717470792267,1.1525080922363768,0.9886397817682003,0.7291808825508281,0.31927585243120116,1.6920745917919244,0.9332766814174807
0.4360057752225798,-0.3561143725136039,-0.30434358970273856,-0.4682119001709151,-0.7276707993882873,-1.1375758295079144,0.23522290985280903
0.8438395096417373,0.09872680569113473,-0.23945179482352236,-0.187681012012657,-0.35154932248083354,-0.6110082216982058,-1.0209132518178328
0.39263411565096784,1.8978751921703227,1.4900414577511651,1.1518628572365082,1.2036336400473735,1.0397653295791969,0.7803064303618248
0.4535855235092182,-2.0720403690183042,-1.6208349750275346,-2.028668709446692,-2.3668473099613494,-2.3150765271504836,-2.4789448376186605
-1.5822231667464777,0.46656935241213404,0.40561794455388367,0.8568233385446531,0.4489896041254956,0.11081100361083851,0.16258178642170387
0.05022769916568044,-1.9821845163023426,0.05362417395335328,-0.00732723390489709,0.44387816008587233,0.03604442566671484,-0.30213417484794225
0.4795075480016086,1.4108389040179647,-0.2216119618941934,1.8141967283615026,1.753245320503252,2.2044507144940217,1.7966169800748641
0.7289411945704503,-0.0487387469782114,-0.4780185958141396,-2.110469461726298,-0.0746607714706018,-0.13561217932885217,0.31559321466191725
-0.6923507742337942,1.2455261641405446,0.9960925175717028,0.5668126687357747,-1.0656381971763835,0.9701704930793125,0.9092190852210621
-0.659039274888645,0.22916619510089986,1.6504581639051443,1.4010245173363027,0.9717446685003746,-0.6607061974117836,1.3751024928439124
-0.5741006752835983,-2.151635269019055,-2.1849467683642043,-0.7636547995599601,-1.0130884461288017,-1.4423682949647298,-3.074819160876888
0.5364138998913434,-0.7134709835574995,-0.7984095831625462,-0.8317210825076954,0.5895708862965491,0.34013723972770743,-0.08914260910822074
1.0338810549242086,0.10477746580540542,-1.0057371093695362,-1.0906757089745829,-1.1239872083197322,0.2973047604845123,0.04787111391567067
-0.4074601072916016,1.980174301753803,1.4827071467209376,0.37219257154599605,0.28725397194094937,0.25394247259580016,1.6752344414000446
0.9079623136270489,0.2676217335205921,1.7089628957364023,1.211495740703537,0.10098116552859537,0.01604256592354869,-0.01726893342160052
0.12347980916459421,0.6747602835678668,-0.6406621373507837,0.8006790248650264,0.30321186983216125,-0.8073027053427804,-0.892241304947827
-0.12428577716243629,-0.9239282412514577,-0.13944573678900296,-1.4548681577076534,-0.01352699549184333,-0.5109941505247085,-1.62150872569965
-0.21138422981796898,0.913860918857654,1.1616265051846844,1.9461090096471392,0.6306865887284887,2.072027750944299,1.5745605959114335
0.7466113646021572,-0.27903700641675055,-0.19193855376121785,0.055827032565812645,0.8403095370282674,-0.47511288389038314,0.966228278325427
0.3255778167870701,-0.8717652010653051,-1.8297607954854311,-1.7426623428298986,-1.4948967565028681,-0.7104142520404133,-2.025836672959064
2.2758254276476375,-1.2068025821828536,-0.7857690343677667,-1.7437646287878927,-1.6566661761323602,-1.4089005898053297,-0.6244180853428749
-0.8522246429973241,2.713458857720614,0.7632112468600465,1.1842447946751335,0.22624920025500742,0.3133476529105401,0.5611132392375706
0.5181017020299757,-2.128030835762843,1.0000192348821189,-0.9502283759784486,-0.5291948281633615,-1.4871904225834875,-1.400091969927955
-0.5292010098115129,2.3777491956335894,1.0074228506062894,4.135472921251251,2.185225310390684,2.606258858205771,1.6482632637856447
-0.8692869869886438,-1.4662712941708436,-0.41896858232935485,-1.7892949273566547,1.338755143288307,-0.6114924675722605,-0.19045891975717344
-0.010867137034972144,-0.86964771234592,-0.529561735168789,0.5177409766726996,-0.8525853683546003,2.2754647022903614,0.32521709142979394
0.13735247940703602,0.14824482912533332,-0.7101750208283384,-0.3700890436512074,0.6772136681902812,-0.6931126768370187,2.434937393807943
2.9181735550600925,-0.5920252598298097,-0.7402448762718178,-1.5986647262254894,-1.2585787490483584,-0.21127603720686994,-1.5816023822341698
-0.184145815683202,0.6783465244821238,-2.1024745511709324,-2.2506941676129406,-3.1091140175666125,-2.7690280403894816,-1.721725328547993
-1.1301787294846832,0.0067492819330254306,3.10906865267632,0.32824757702326346,0.1800279605812553,-0.6783918893724163,-0.3383059121952854
0.2730107174943857,-1.8834187195869414,-0.9373858057854602,2.1649335649578343,-0.6158875106952222,-0.7641071271372303,-1.622526977090902
-2.0746400375463683,0.38954914511082883,-1.01364030186824,-0.06760738806675887,3.0347119826765354,0.25389090702347916,0.105671290581471
-0.09195678260426586,-2.196971089785077,0.15067966525567678,-1.2525097817233921,-0.306476867921911,2.7958425028213836,0.015021427168327078
0.016025282295160426,0.1713344654675375,-1.811348789474565,0.5363019655661891,-0.8668874814128799,0.07914543238860136,3.1814648031318957
0.7946003829452114,1.5778954029512202,1.469913338051794,-0.5127699168903086,1.8348808381504453,0.43169139117137645,1.3777243049728576
0.9736222494278469,0.24841737021808896,-0.530157730431962,-0.6381397953313883,-2.620823050273491,-0.27317229523273673,-1.6763617422118058
-0.5035696189077177,0.5047775950853509,0.3257557286027154,-0.4528193720473356,-0.5608014369467619,-2.5434846918888643,-0.1958339368481103
-0.1506140146299331,-2.1693669216616076,-0.692175053326043,-0.8711969198086785,-1.6497720204587294,-1.7577540853581557,-3.740437340300258
-0.7661208306106709,-0.3457979657292277,-0.6987535700070123,0.7784382983285523,0.5994164318459168,-0.17915866880413422,-0.2871407337035605
-1.128062554807694,-0.35625084133570467,0.25925597464503314,-0.09369962963275141,1.3834922387028132,1.2044703722201777,0.4258952715701267
0.30989477938063453,-1.6115574323787207,-1.2496157081816979,-0.63410889220096,-0.9870644964787446,0.49012737185682,0.31110550537418447
-1.2735855485965992,0.7263252797861257,-0.7116320544022028,-0.3496903302051798,0.26581648577555805,-0.08713911850222655,1.390052749833338
-0.41462690057186324,-1.4510940740857903,0.13238625389144346,-1.305571080296885,-0.943629356099862,-0.3281225401191242,-0.6810781443969087
-0.9951739598992377,-1.716893138540853,-2.5758517865655888,-0.9923714585883552,-2.4303287927766837,-2.0683870685796606,-1.4528802525989228
0.5496831862902597,-0.6831888887161331,-0.10264182938875865,-0.9616004774134946,0.6218798505637391,-0.8160774836245893,-0.45413575942756634
1.801430099266488,0.3438510527252425,-1.201006093464255,-0.6204590341368804,-1.4794176821616165,0.10406264581561733,-1.3338946883727112
-1.301587982803331,1.9241879206758459,0.6724410076996177,-0.8724161384898798,-0.29186907916250526,-1.1508277271872414,0.43265260078999246
-1.8530184828975687,-1.8685378660137473,1.2344802160560717,-0.017266696920156477,-1.5621238431096538,-0.9815767837822794,-1.8405354318070155
-0.1248868853500674,-2.5084210058884633,-1.9569905057942258,1.1460275762755932,-0.10571933670063516,-1.6505764828901326,-1.070029423562758
0.01569779595775838,0.03252392220289779,-1.6956076753446034,-1.1441771752503658,1.9588409068194532,0.7070939938432249,-0.8377631523462725
0.21865930675729758,-0.2149021160843764,-0.3554867973922022,-2.0836183949397036,-1.5321878948454657,1.5708301872243533,0.3190832742481249
-0.44632051523434463,1.9429375559265627,1.7399760451270236,1.5993913638191979,-0.12874023372830345,0.4226902663659342,3.525708348435753
-0.200639298825432,0.35240999692682,1.0173898189184623,0.814428308118923,0.6738436268110972,-1.0542879707364041,-0.5028574706421663
0.36751041054060246,0.3443649606422562,0.09868374423334353,0.7636635662249858,0.5607020554254465,0.42011737411762073,-1.3080142234298804
1.040430892644839,0.190029609039188,-0.37812010032684645,-0.6238013167357591,0.041178505255883124,-0.16178300554365607,-0.30236768685148185
-1.9550487703182828,-0.9855925558316703,-1.6585130379359068,-2.2266627473019414,-2.4723439637108537,-1.8073641417192117,-2.010325652518751
-0.3689394390314622,-2.7626436979359617,0.23283596502715997,-0.44008451707707646,-1.008234226443111,-1.2539154428520236,-0.5889356208603813
0.2138087939410634,-1.0162328916157803,-2.602342222902601,0.39313744006052076,-0.2797830420437157,-0.8479327514097501,-1.0936139678186627
-0.917976104610736,-0.061175592348850616,-0.6439238253213762,-2.230033156608197,0.765446506354925,0.09252602425068845,-0.47562368511534603
1.7311696317672995,-0.9513356040006897,0.1804492945511097,-0.4022989384214159,-1.9884082697082366,1.0070713932548851,0.33415091115064877
-0.635409880228737,2.3872445972527947,-0.2619011391252406,0.8698837594265587,0.2871355264540332,-1.2989738048327875,1.6965058581303343
-0.041292687007282836,-0.3622643191586719,2.004315192837365,-0.6448305435406709,0.4869543550111285,-0.0957938779613971,-1.6819032092482178
0.5560220968422908,1.117910504462622,0.5237933112411678,2.8903728232372043,0.24122708685916883,1.3730119854109681,0.7902637524384426
-0.5912847888018945,0.24412012332304117,-0.3531946605265324,-0.9473118537479865,1.41926765824805,-1.2298780781299856,-0.0980931795781862
-1.8465730478044171,-0.33412184463173283,0.8131850410124524,0.21587025716287883,-0.37824693605857534,1.9883325759374613,-0.6608131604405743
-0.4286545269165333,-1.5027288200256161,-0.24744056102309359,0.8998663246210916,0.3025515407715181,-0.2915656524499361,2.0750138595461003
1.0294405559270405,-0.18292824255794424,-1.600846763445828,-0.3455585044433055,0.8017483812008798,0.2044335973513062,-0.389683595870148
-0.33689512678513855,2.311330803867183,0.8532357210236091,-0.5646827998642747,0.6906054591382479,1.837912344782433,1.2405975609328594
-0.8464343014589786,0.46687919596205407,1.8332148786742333,0.37511979583065935,-1.0427987250572244,0.21248953394529813,1.3597964195894834
0.9256722095027217,-2.165837520960401,-1.656298346286561,-0.28996266357438194,-1.7480577464179556,-3.1659762673058394,-1.910688008303317
-0.3307748960230527,0.8113411104433818,-0.9607654005183185,-0.45122622584447847,0.9151094568677006,-0.5429856259758732,-1.960904146863757
-0.5101608136502173,-0.3447485782528478,0.9116985272729266,-0.8604079836887737,-0.35086880901493367,1.0154668736972454,-0.4426282091463284
0.14945608966330953,1.6413802500447883,1.8207661676719529,3.077213273197727,1.305106762236027,1.814645936909867,3.180981619622046
0.7707502096187874,-0.18033509158216038,-0.8399519948956872,-0.6605660772685227,0.5958810282572518,-1.1762254827044485,-0.6666863080306085
2.381713531732546,-0.21173369371739448,-0.8330278136728724,-1.492644716986399,-1.3132587993592346,-0.056811693833460186,-1.8289182047951604
0.8272361076574231,2.82003896120919,1.2090756390954311,0.5877815191399534,-0.07183538417357349,0.10755053345359106,1.3639976389793653
1.1598399663883443,1.3242218272812023,2.878699251356325,1.2677359292425665,0.6464418092870887,-0.013175094026438128,0.16621082360072642
-0.5059661989878553,1.0860671026586521,0.753463243927731,2.307940668002854,0.6969773458890953,0.07568322593361745,-0.5839336773799093
-1.0258681059694763,-0.7262272019587453,0.9395789634174543,0.606975104686533,2.161452528761656,0.5504892066478974,-0.07080491330758046
0.06233134961912296,-0.07696414990739109,0.4429377570742299,2.1087439224504294,1.7761400637195082,3.330617487794631,1.7196541656808726
0.10716991525959621,-0.7912668046406974,-1.8794662602292966,-1.3595643532476758,0.30624181212852386,-0.026362046602397382,1.5281153774727256
-1.0785127413645972,-0.23378342760893986,-0.2786219932494131,-1.3668214488380124,-0.8469195418563914,0.8188866235198082,0.486282764788887
-0.17529452990401284,-1.6006626034779847,-0.41497994685379136,-0.4598185124942646,-1.5480179680828638,-1.028116061101243,0.6376901042749568
0.3993176017191309,0.9186000677165752,0.015381856255990867,1.2010645128801842,1.156225947239711,0.06802649165111174,0.5879283986327327
0.36039339501808026,0.6848118050054746,0.11019967338233083,-0.7930185380782535,0.39266411854593986,0.34782555290546663,-0.7403739026831326
0.5042878533842725,-0.7046007023031902,-0.6656764956021395,-1.2402886272252833,-2.1435068386858678,-0.9578241820616742,-1.0026627477021475
0.29096473013744295,-0.46021853987849637,-0.6041129982446887,-0.565188791543638,-1.1398009231667818,-2.0430191346273663,-0.8573364780031727
-0.5070086592700558,2.164379853749594,2.3777029769964235,2.2338085186302314,2.272732725331282,1.6981205937081385,0.794902382247554
-0.5139006266488432,0.5762090888369842,1.374182478244483,1.5875056014913125,1.4436111431251202,1.4825353498261709,0.9079232182030271
-1.198951397993876,0.32764965487463615,0.33454162225342354,1.1325150116609222,1.3458381349077517,1.2019436765415596,1.2408678832426103
1.784775039185095,-1.1867044570205334,-0.5016536856755007,-0.49476171829671334,0.3032116711107854,0.516534794357615,0.3726403359914227
0.013450364619293007,3.2932482793055042,0.3095218421265331,0.9945726134715659,1.0014645808503533,1.799437970257852,2.0127610935046816
-0.22485305579485193,-1.0899544213589656,0.6813702532068364,-2.3023561839721345,-1.6173054126271018,-1.6104134452483143,-0.8124400558408156
-0.9287920814524587,0.5281144564096386,0.7664178768237836,2.5377425513895853,-0.4459838857893854,0.23906688555564737,0.24595885293443476
2.9356579023277782,-1.3720655879780221,-0.6681265623204153,-0.42982314190627036,1.3415015326595316,-1.6422249045194393,-0.9571741331744066
-1.0733280322228955,2.6867645826725486,-1.1776854011076885,-0.4737463754500816,-0.23544295503593668,1.5358817195298653,-1.4478447176491056
-0.4288479256060734,-0.3475387673905085,3.661447167160165,-0.2030028166200717,0.5009362090375351,0.7392396294516801,2.510564304017482
0.4158368362860605,-0.572405434287581,-1.216885540904403,2.7921003936462707,-1.0723495901339664,-0.36841056447635956,-0.1301071440622146
0.6002129657442777,-0.018863023175197446,-0.8635477850673313,-1.5080278916841534,2.5009580428665203,-1.3634919409137167,-0.6595529152561099
0.957932055215684,0.10505531765635234,-0.0793208118018649,-0.9240055736939987,-1.568485680310821,2.440500254239853,-1.423949729540384
1.8076085077692632,-1.0284136902954404,-1.3861327797668466,-1.570508909225064,-2.4151936711171977,-3.05967377773402,0.9493121568166538
0.5061576554607123,2.5708121270449196,1.7211356744913402,1.3634165850199338,1.1790404555617167,0.3343556936695828,-0.31012441294723936
-1.0560307999666676,-0.500472417338081,0.8009784349704698,-0.04869801758310932,-0.4064171070545156,-0.5907932365127329,-1.4354779984048667
-0.2569451251217815,0.8023786056926103,2.36456706111999,3.666017913428541,2.8163414608749617,2.4586223714035556,2.274246241945338
0.30783237251388496,-0.5445576749367743,-1.3436433497816604,0.21854510564571955,1.5199959579542703,0.6703195054006912,0.31260041592928495
2.068226041505824,1.6172721699598425,1.052494672324176,0.2534089974792899,1.8155974529066699,3.1170483052152207,2.2673718526616415
-1.397805478424297,0.25919500882314295,-1.5011986601687959,-2.0659761578044624,-2.8650618326493484,-1.3028733772219685,-0.0014225249134176554
1.2025765052252275,-0.6663224572256982,2.7997090627044225,1.0393153937124837,0.47453789607681734,-0.32454777876806873,1.237640676659311
0.1799143695464168,2.191132237737039,-0.4092497459124854,3.0567817740176353,1.2963881050256965,0.7316106073900301,-0.06747506745485599
0.8378305352294807,1.4834780039108504,2.506140139589661,-0.09424184405986336,3.3717896758702572,1.6113960068783186,1.046618509242652
-0.10199471663593196,-0.6902082375571327,-1.3481244032401967,-0.32546226756138585,-2.9258442512109104,0.5401872687192104,-1.2202064002727284
-0.8424326301263262,-0.804713353722861,0.13511189814255165,-0.5228042675405122,0.49985786813829847,-2.100524115511226,1.3655074044188948
0.750872779401332,-0.265922677370246,0.47451523612014823,1.414340487985561,0.756424322302497,1.7790864579813077,-0.8212955256682168
0.6544310271056212,0.8993147582454415,-0.6939906512822167,0.04644726220817755,0.9862725140735902,0.3283563483905263,1.3510184840693371
0.9720569657397219,0.9477906696694559,1.0442324219651669,-0.5490729875624915,0.19136492592790277,1.1311901777933153,0.47327401211025155
-0.01330463537863531,0.6117703599303898,0.29414442129628904,0.3905861735919999,-1.2027192359356582,-0.4622813224452641,0.47754392942014856
-0.5998220233198494,1.5374939796770557,2.522855580795413,2.2052296421613122,2.301671394457023,0.7083659849293648,1.4488038984197589
-1.5587869950238415,2.008643424959964,2.595160812901178,3.580522414019535,3.262896475385434,3.359338227681145,1.7660328181534868
0.8193732681394064,-1.4548070710147523,-0.4958420993107602,0.09067528863045389,1.076036889748811,0.7584109511147104,0.8548527034104212
0.42388948244398605,1.2727945136446583,-1.1053657495185896,-0.14640077781459732,0.44011661012661674,1.425478211244974,1.1078522726108733
-0.9657826328639593,0.4801332280668036,0.8756170137622239,-1.502543249401024,-0.5435782776970318,0.04293911024418219,1.0283007113625393
-0.5385736732966242,0.3182707661834775,1.7079428814914228,2.1034266671868433,-0.2747335959764048,0.6842313757275874,1.2707487636688015
-0.4667588119514405,0.2905426109601871,-0.136666348607148,1.2530057667007974,1.6484895523962177,-0.7296707107670303,0.22929426093696192
-1.482984431982418,-1.5331393825882842,-1.6049542439334679,-2.032163203500803,-0.6424910881928576,-0.2470073024974373,-2.625167565660685
-0.8176823966051338,-2.095686442477063,-1.0794608224460855,-1.1512756837912694,-1.5784846433586044,-0.18881252805065907,0.20667125764476124
-1.1338303568063541,-1.8269791896110208,-2.4922812249883046,-1.4760556049573275,-1.5478704663025111,-1.975079425869846,-0.5854073105619009
-0.4124790118879367,1.5609919753891563,1.8771399355903768,1.2118379002130926,2.22806352024407,2.1562486588988863,1.729039699331551
-0.7386974983295628,0.22283277169413218,-0.4985185732242853,-0.1823706130230649,-0.8476726484003491,0.16855297163062838,0.09673811028544466
-1.6270049208667487,-1.334383724439345,-1.0081652379977188,-1.7295165829161365,-1.413368622714916,-2.0786706580922,-1.0624450380612227
2.0225902305694814,-2.3025569614915886,-1.4142495389544028,-1.0880310525127768,-1.8093823974311942,-1.4932344372299737,-2.158536472607258
1.2525407310292307,2.827821503536392,-0.8217736478998383,0.06653377463734766,0.39275226107897376,-0.3285990838394437,-0.012451123638223316
-0.7790194215199856,2.1574608806883644,2.927510380228615,-0.7220847712076152,0.16622265132957081,0.4924411377711969,-0.22891020714722055
0.27242139665361004,0.01908829156442471,2.050648444113641,2.820697943653892,-0.8288972077823384,0.059410214754847535,0.38562870119647363
0.41746508982129527,-0.15313596199610957,-1.2045767801697052,0.826983372379511,1.5970328719197617,-2.052562279516468,-1.1642548569792823
1.1910858547734768,0.7233087342354728,0.5782650410677876,-0.47317577710580805,1.5583843754434081,2.328433874983659,-1.321161276452571
-0.8186050266600786,1.302000952406861,0.5283801874546794,0.38333649428699423,-0.6681043238866013,1.3634558286626148,2.1335053282028658
1.092106783982426,-1.7548653990985057,0.25482548233504976,-0.5187952826171318,-0.6638389757848171,-1.7152797939584126,0.3162803585908036
-0.5479053042069351,0.16561294110640423,-1.7450988695361005,0.26459201189745496,-0.5090287530547266,-0.6540724462224119,-1.7055132643960076
-1.3358624041686133,-0.1359402596637998,1.5040718285255614,-0.40663998211694335,1.6030508993166122,0.8294301343644306,0.6843864411967453
0.7241365593144973,-1.139411323124955,-0.35145422316327657,1.2885578650260845,-0.6221539456164201,1.3875369358171352,0.6139161708649538
1.2907584241224281,1.2774882701567087,-0.7825106933264019,0.005446406635276402,1.6454584948246376,-0.26525331581786715,1.7444375656156883
2.5879089735306846,2.081781462816146,1.5151595980082155,-0.5448393654748952,0.2431177344867831,1.8831298226761444,-0.027581987966360466
-1.1997252650902135,4.087291596028214,2.790141046619957,2.2235191818120263,0.1635202183289155,0.9514773182905938,2.5914894064799547
0.6989196850807888,-1.97562965120626,1.8120045874146378,0.5148540380063814,-0.051767826801549455,-2.11176679028466,-1.3238096903229817
-0.40980124379353305,1.3291558838061708,-0.5694890663648315,3.2181451722560666,1.92099462284781,1.3543727580398792,-0.7056262054432314
0.7833587105240313,0.33939757273515175,1.4481185016094735,-0.4505264485615287,3.3371077900593695,2.039957240651113,1.473335375843182
-1.4704895512312506,0.47122829799858673,-0.7219316563189776,0.3867892725553443,-1.511855677615658,2.27577856100524,0.9786280115969836
-1.262769775698564,-1.348626367661982,0.9052218940932998,-0.2879380602242645,0.8207828686500573,-1.077862081520945,2.709772157099953
-0.7758748231664838,-1.5493283323946379,-1.7570481079273244,0.49680015382795745,-0.6963598004896069,0.412361128384715,-1.4862838217862873
0.07896404566808451,1.332715560190691,0.8458206076586108,0.6381008321259243,2.8919490938812062,1.6987891395636419,2.8075100684379635
-0.6410812665383554,0.18381673610919064,-0.6710221327253777,-1.157917085257458,-1.3656368607901446,0.8882114009651374,-0.30494855335242693
0.6590543439134197,-0.18957615782696213,0.5304691543794777,-0.32436971445509055,-0.8112646669871708,-1.0189844425198573,1.2348638192354247
1.0268946182579144,0.3950700469962084,-0.9050655634555667,-0.18502025124912674,-1.039859120083695,-1.5267540726157753,-1.7344738481484618
0.5995775412453558,0.5472600520071247,0.17941977766263,-1.120715832789145,-0.40067052058270514,-1.2555093894172735,-1.7424043419493538
1.618787639660868,-0.7024251204563213,-0.2751080434437627,-0.6429483177882575,-1.9430839282400325,-1.2230386160335927,-2.0778774848681607
0.415826629455343,2.718656264386201,1.6994461659706888,2.1267632429832473,1.7589229686387524,0.45878735818697747,1.1788326703934173
-1.216896710340167,1.1842641268519438,2.387225137057469,1.3680150386419565,1.7953321156545152,1.4274918413100206,0.12735623085824543
1.3633765135383398,-1.5179931547799521,0.11473018501555804,1.317691195221083,0.29848109680557083,0.7257981738181294,0.3579578994736347
-0.6051562356059974,0.4630066104743972,-2.1172666134041096,-0.4845432736085996,0.7184177365969254,-0.3007923618185868,0.1265247151939718
0.91041849968557,-0.4252477091858542,1.543285039958483,-1.036988183920024,0.5957351558754862,1.7986961660810112,0.779486067665499
1.5737342165551063,0.4127216933886007,-1.1028530419029667,0.8656797072413704,-1.7145935166371364,-0.08187017684162629,1.1210908333638987
0.45668801073039916,1.3516916479229848,0.6883759310534485,-0.8271988042381189,1.1413339449062183,-1.4389392789722886,0.19378406082322155
-1.4961588131646497,-0.8068719338724848,0.31017427195222225,-0.35314144491731403,-1.8687161802088814,0.09981656893545576,-2.480456654943051
-0.9182121665097915,-1.2790892325166197,0.6737575913784292,1.7908037972031363,1.1274880803336,-0.38808665495796746,1.5804460941863698
1.3227444668851356,-0.6812089645210421,-1.2591556111759004,0.6936912127191486,1.8107374185438556,1.1474217016743193,-0.36815303361724794
-0.16912268564281638,2.41746735112482,0.1765107177298928,-0.4014359289249654,1.5514108949700836,2.6684571007947904,2.0051413839252543
0.07957353494216583,-0.319864254275423,1.172002898252529,-1.068953735142398,-1.6469003817972563,0.30594644209779254,1.4229926479224997
0.7588244161636093,-0.2539889422616704,-0.5026851628466527,0.9891819896812993,-1.251774643713628,-1.8297212903684859,0.12312553352656291
0.6963228620803235,-0.7979364499536159,-1.4771873311750594,-1.7258835517600415,-0.2340163992320896,-2.474973032627017,-3.052919679281875
0.2787998123854607,1.7972838104429527,1.8597853645262385,1.180534483304795,0.9318382627198128,2.423705415247765,0.18274878185283772
-0.20866837122046583,1.17162292894242,1.5891459786372826,1.6516475327205686,0.972396651499125,0.7237004309141428,2.2155675834420947
-0.3126684457323573,-0.17992992981366399,0.3075382537922626,0.7250613034871253,0.7875628575704111,0.10831197634896768,-0.14038424423601453
0.857898825291343,-1.6418995002627295,-1.537899425750838,-1.0504312421449116,-0.6329081924500488,-0.570406638366763,-1.2496575195882065
0.5535695310677933,-0.35662820579679877,-1.527195476820499,-1.4231954023086075,-0.935727218702681,-0.5182041690078183,-0.45570261492453246
-0.2573000006177895,0.006463602303503624,0.31079289652705333,-0.859774374496647,-0.7557742999847554,-0.26830611637882895,0.1492169333160338
1.0821123129931405,0.7079257082488741,1.5187952399344569,1.8231245341580067,0.6525572631343063,0.7565573376461978,1.2440255212521243
-0.12903411512978377,1.3724499482347778,0.03303763462384779,0.8439071663094306,1.1482364605329802,-0.02233081049072,0.08166926402117147
-0.8516621743343933,-1.6223913040115592,-0.4112448758886349,-1.7506571894995648,-0.9397876578139821,-0.6354583635904324,-1.8060256346141328
-0.7589706989033446,-0.4474502597341724,0.2751777994704371,1.4863242275933612,0.14691191398243136,0.9577814456680142,1.2621107398915639
-0.9787408363097657,-1.5981172780742017,-1.6908087535052505,-0.968180694300641,0.24296573382228326,-1.0964465797886467,-0.28557704810306395
-0.2724100166036872,-1.5009530628219112,-1.28118292541549,-1.373874400846539,-0.6512463416419293,0.559900086480995,-0.7795122271299351
1.233724278336193,0.6993279959180181,-0.007002823788060386,0.21276731361836076,0.12007583818731205,0.8427038973919215,2.053850325514846
-0.8050951810305088,1.9992283621170248,0.4930940671771446,-0.21323675252893393,0.006533384877487225,-0.0861580905535615,0.636469968651048
